Clause ID,Prediction,Probability Acceptable
"7935","True","60.0%"
"1208","False","71.0%"
"490","True","99.0%"
"3833","False","51.0%"
"5592","True","97.0%"
"5543","True","83.0%"
"9131","True","70.0%"
"7328","True","72.0%"
"4779","True","57.99999999999999%"
"2815","True","52.0%"
"8805","True","94.0%"
"161","True","73.0%"
"4590","True","90.0%"
"2044","True","56.99999999999999%"
"1046","False","60.0%"
"2468","True","93.0%"
"1939","False","69.0%"
"9252","True","64.0%"
"6998","True","96.0%"
"874","False","56.00000000000001%"
"1368","True","62.0%"
"3627","False","64.0%"
"2995","True","93.0%"
"800","True","95.0%"
"1167","True","71.0%"
"1481","True","51.0%"
"507","True","97.0%"
"6481","True","55.00000000000001%"
"3971","True","88.0%"
"5647","True","97.0%"
"3765","True","91.0%"
"2516","True","71.0%"
"875","True","59.0%"
"6212","True","99.0%"
"4822","True","72.0%"
"451","True","95.0%"
"3724","False","51.0%"
"5750","False","54.0%"
"9122","True","55.00000000000001%"
"2784","True","57.99999999999999%"
"7374","True","92.0%"
"2703","True","96.0%"
"3551","True","69.0%"
"9040","True","57.99999999999999%"
"82","False","64.0%"
"377","True","98.0%"
"1378","False","57.99999999999999%"
"4357","True","92.0%"
"358","True","92.0%"
"8376","False","62.0%"
"73","True","57.99999999999999%"
"6982","True","56.00000000000001%"
"1333","False","54.0%"
"1570","False","54.0%"
"312","True","70.0%"
"4747","True","63.0%"
"4283","True","82.0%"
"551","True","95.0%"
"6023","True","78.0%"
"3331","True","50.0%"
"4028","False","59.0%"
"3081","True","54.0%"
"936","False","65.0%"
"1485","False","52.0%"
"5184","True","96.0%"
"521","True","97.0%"
"6684","False","67.0%"
"5949","True","95.0%"
"8934","False","60.0%"
"4495","False","55.00000000000001%"
"1140","True","86.0%"
"1159","True","67.0%"
"34","True","71.0%"
"4613","True","66.0%"
"4435","True","90.0%"
"5988","True","98.0%"
"1294","False","51.0%"
"7271","True","56.00000000000001%"
"4178","True","96.0%"
"1203","True","62.0%"
"1821","True","61.0%"
"4720","False","55.00000000000001%"
"8541","False","64.0%"
"8164","True","95.0%"
"6829","True","75.0%"
"4489","True","96.0%"
"492","False","53.0%"
"6247","False","69.0%"
"2554","True","56.99999999999999%"
"1960","True","68.0%"
"3417","True","95.0%"
"1011","True","78.0%"
"6769","True","96.0%"
"5634","True","84.0%"
"4168","True","97.0%"
"3142","True","51.0%"
"934","False","66.0%"
"3583","False","55.00000000000001%"
"9152","False","60.0%"
"730","True","56.00000000000001%"
"713","True","66.0%"
"5631","False","74.0%"
"6833","False","63.0%"
"118","True","76.0%"
"3564","True","67.0%"
"6394","False","65.0%"
"8222","True","71.0%"
"3362","False","55.00000000000001%"
"2167","True","81.0%"
"9107","True","86.0%"
"3132","False","51.0%"
"1171","False","55.00000000000001%"
"2219","False","71.0%"
"5030","True","68.0%"
"3224","True","90.0%"
"135","True","69.0%"
"6397","True","67.0%"
"2207","False","55.00000000000001%"
"3133","True","69.0%"
"9104","True","66.0%"
"764","True","91.0%"
"4574","True","74.0%"
"4025","True","53.0%"
"4279","False","61.0%"
"7137","True","72.0%"
"6459","False","60.0%"
"2358","False","55.00000000000001%"
"2534","True","92.0%"
"6862","True","97.0%"
"7815","True","72.0%"
"1781","True","98.0%"
"757","True","86.0%"
"3654","True","76.0%"
"6901","True","62.0%"
"7433","False","52.0%"
"6253","False","50.0%"
"9017","True","84.0%"
"6216","True","76.0%"
"6286","True","64.0%"
"7569","True","59.0%"
"6395","True","61.0%"
"3009","True","72.0%"
"5074","True","59.0%"
"4521","True","96.0%"
"8399","False","63.0%"
"845","True","98.0%"
"2205","True","76.0%"
"8907","True","59.0%"
"6018","True","53.0%"
"390","True","70.0%"
"1253","True","69.0%"
"2484","True","82.0%"
"7878","False","71.0%"
"3988","True","86.0%"
"2827","True","53.0%"
"1638","True","91.0%"
"6592","True","54.0%"
"8814","False","61.0%"
"2302","True","62.0%"
"2021","True","76.0%"
"5338","False","53.0%"
"4800","True","56.00000000000001%"
"6966","True","94.0%"
"4528","True","61.0%"
"843","True","98.0%"
"9059","True","99.0%"
"4619","False","65.0%"
"6892","False","63.0%"
"6476","True","90.0%"
"4359","True","60.0%"
"8642","True","94.0%"
"1067","True","99.0%"
"1608","False","56.00000000000001%"
"1124","True","93.0%"
"926","True","90.0%"
"5476","False","71.0%"
"6824","True","94.0%"
"6975","True","71.0%"
"7954","True","64.0%"
"3873","True","94.0%"
"1285","True","72.0%"
"954","True","91.0%"
"2701","True","96.0%"
"5100","True","96.0%"
"997","True","99.0%"
"6548","True","61.0%"
"1398","False","71.0%"
"191","False","59.0%"
"8619","False","55.00000000000001%"
"6796","True","69.0%"
"8629","True","65.0%"
"1188","True","62.0%"
"3092","True","95.0%"
"1903","True","79.0%"
"4128","True","80.0%"
"8722","True","99.0%"
"7808","True","56.00000000000001%"
"7511","True","87.0%"
"1789","True","69.0%"
"770","True","65.0%"
"6789","True","76.0%"
"1092","False","60.0%"
"2773","True","54.0%"
"603","True","75.0%"
"8913","True","84.0%"
"8966","False","57.99999999999999%"
"5057","True","80.0%"
"356","True","97.0%"
"5453","True","86.0%"
"2634","False","59.0%"
"8535","False","67.0%"
"5813","False","68.0%"
"8508","False","60.0%"
"658","True","83.0%"
"6567","False","66.0%"
"2050","True","89.0%"
"1161","True","51.0%"
"7782","True","99.0%"
"5121","True","51.0%"
"3826","False","60.0%"
"8074","True","84.0%"
"6101","True","98.0%"
"4796","False","63.0%"
"1891","True","57.99999999999999%"
"918","True","72.0%"
"575","True","93.0%"
"4538","True","56.00000000000001%"
"2493","False","66.0%"
"7143","True","98.0%"
"2741","True","70.0%"
"8063","True","61.0%"
"4736","False","54.0%"
"3034","False","61.0%"
"8571","True","87.0%"
"4442","True","94.0%"
"6129","True","94.0%"
"6201","True","85.0%"
"8867","True","59.0%"
"5649","True","74.0%"
"4840","True","93.0%"
"1880","True","70.0%"
"1679","True","50.0%"
"5824","True","64.0%"
"1555","False","59.0%"
"4923","True","97.0%"
"1860","True","56.00000000000001%"
"1426","True","68.0%"
"3343","True","57.99999999999999%"
"7613","False","65.0%"
"2033","True","63.0%"
"2508","False","61.0%"
"8475","False","56.99999999999999%"
"8689","True","54.0%"
"6530","False","56.00000000000001%"
"3254","True","53.0%"
"4333","False","60.0%"
"3698","True","96.0%"
"5501","False","50.0%"
"4887","True","54.0%"
"4332","True","55.00000000000001%"
"2998","True","94.0%"
"5509","True","93.0%"
"236","True","89.0%"
"8321","False","68.0%"
"7478","False","67.0%"
"2542","True","52.0%"
"4566","True","75.0%"
"8660","True","84.0%"
"373","True","97.0%"
"7239","True","94.0%"
"2287","True","75.0%"
"3547","True","83.0%"
"919","True","56.99999999999999%"
"5640","True","98.0%"
"1754","True","59.0%"
"4070","True","95.0%"
"1385","False","63.0%"
"2688","True","55.00000000000001%"
"6898","False","60.0%"
"6747","True","98.0%"
"4471","True","68.0%"
"2190","True","93.0%"
"3781","True","57.99999999999999%"
"5564","True","97.0%"
"8920","True","87.0%"
"7645","True","64.0%"
"7620","True","96.0%"
"6450","False","60.0%"
"2301","True","59.0%"
"8617","True","99.0%"
"7325","True","68.0%"
"2814","True","57.99999999999999%"
"8271","False","78.0%"
"4046","False","62.0%"
"7273","True","61.0%"
"3453","False","67.0%"
"7944","False","60.0%"
"6589","True","61.0%"
"1513","True","67.0%"
"4673","True","93.0%"
"168","True","75.0%"
"4303","True","68.0%"
"8981","True","59.0%"
"5144","True","77.0%"
"8233","True","55.00000000000001%"
"4037","True","77.0%"
"4565","True","95.0%"
"3401","True","99.0%"
"4943","True","99.0%"
"8085","True","87.0%"
"8977","True","98.0%"
"7363","True","87.0%"
"3575","False","53.0%"
"4932","True","97.0%"
"8799","True","68.0%"
"2263","True","56.00000000000001%"
"1693","True","60.0%"
"1614","True","88.0%"
"109","True","55.00000000000001%"
"3948","False","61.0%"
"134","True","57.99999999999999%"
"8772","True","63.0%"
"5457","False","60.0%"
"5839","False","61.0%"
"3365","True","74.0%"
"2119","True","54.0%"
"1966","True","77.0%"
"468","True","85.0%"
"6086","False","62.0%"
"6214","True","94.0%"
"9044","True","59.0%"
"7749","True","52.0%"
"8410","True","50.0%"
"5440","True","97.0%"
"622","True","99.0%"
"3935","True","53.0%"
"3845","True","59.0%"
"7096","True","97.0%"
"3868","True","73.0%"
"7092","True","97.0%"
"3836","False","65.0%"
"6756","False","52.0%"
"4714","False","57.99999999999999%"
"1616","True","54.0%"
"6321","True","59.0%"
"6439","True","56.00000000000001%"
"3437","True","97.0%"
"7862","True","71.0%"
"6985","False","56.00000000000001%"
"1807","True","96.0%"
"166","True","94.0%"
"4177","False","65.0%"
"35","False","63.0%"
"4881","True","100.0%"
"1044","True","86.0%"
"3569","True","96.0%"
"2828","False","52.0%"
"6511","True","91.0%"
"8822","True","80.0%"
"3375","True","86.0%"
"5772","False","56.00000000000001%"
"4237","False","68.0%"
"5400","False","54.0%"
"5573","True","100.0%"
"6640","True","56.00000000000001%"
"777","False","52.0%"
"7930","True","56.99999999999999%"
"634","True","99.0%"
"8424","False","74.0%"
"5682","True","99.0%"
"6498","True","73.0%"
"946","False","57.99999999999999%"
"1296","True","77.0%"
"9136","True","99.0%"
"9224","True","81.0%"
"3607","True","84.0%"
"1512","True","98.0%"
"1724","True","68.0%"
"1435","False","56.00000000000001%"
"6361","True","71.0%"
"2363","True","57.99999999999999%"
"1222","True","73.0%"
"4863","True","87.0%"
"8029","True","68.0%"
"3622","True","69.0%"
"7021","True","62.0%"
"8532","True","56.99999999999999%"
"420","True","91.0%"
"3374","True","71.0%"
"1651","False","51.0%"
"9067","True","93.0%"
"3214","True","93.0%"
"2198","True","77.0%"
"2003","False","56.00000000000001%"
"1464","False","53.0%"
"7506","False","51.0%"
"4684","True","92.0%"
"1450","True","59.0%"
"6189","True","95.0%"
"8155","True","51.0%"
"8510","False","69.0%"
"5122","True","71.0%"
"5013","True","60.0%"
"1400","True","74.0%"
"489","True","95.0%"
"1353","False","54.0%"
"4222","True","79.0%"
"1919","False","55.00000000000001%"
"5918","False","56.00000000000001%"
"9087","False","52.0%"
"2175","True","83.0%"
"4269","False","53.0%"
"1770","True","66.0%"
"8680","True","95.0%"
"6576","True","76.0%"
"2100","True","51.0%"
"384","True","79.0%"
"983","True","81.0%"
"6489","True","60.0%"
"771","True","94.0%"
"119","True","50.0%"
"4558","True","96.0%"
"6000","True","67.0%"
"5587","False","62.0%"
"7634","False","71.0%"
"7318","True","70.0%"
"424","True","62.0%"
"4350","True","90.0%"
"7289","True","59.0%"
"1020","True","90.0%"
"8430","False","81.0%"
"9185","True","51.0%"
"3549","True","82.0%"
"5168","False","50.0%"
"1","True","96.0%"
"2700","True","96.0%"
"4113","True","56.00000000000001%"
"2121","True","75.0%"
"1063","True","98.0%"
"1902","True","95.0%"
"7805","True","56.00000000000001%"
"7146","False","54.0%"
"7901","True","60.0%"
"7540","True","97.0%"
"6876","True","63.0%"
"8012","False","54.0%"
"7114","True","100.0%"
"6244","False","72.0%"
"3236","True","57.99999999999999%"
"1619","True","76.0%"
"5160","True","52.0%"
"5950","True","96.0%"
"6598","True","65.0%"
"2896","True","77.0%"
"3465","False","64.0%"
"5195","True","95.0%"
"1961","False","52.0%"
"1873","True","57.99999999999999%"
"847","True","98.0%"
"2154","True","54.0%"
"45","True","84.0%"
"2647","True","61.0%"
"6694","False","56.00000000000001%"
"1777","False","61.0%"
"5943","False","56.99999999999999%"
"3646","True","86.0%"
"6908","True","52.0%"
"4105","True","97.0%"
"726","True","96.0%"
"8362","False","67.0%"
"2856","False","55.00000000000001%"
"8818","True","76.0%"
"7833","True","92.0%"
"1631","False","67.0%"
"6909","False","52.0%"
"6363","False","64.0%"
"6386","False","53.0%"
"5557","False","54.0%"
"5689","True","69.0%"
"3366","True","59.0%"
"192","True","65.0%"
"3778","True","96.0%"
"7141","True","88.0%"
"3077","True","56.99999999999999%"
"8691","True","96.0%"
"8625","True","92.0%"
"7795","True","100.0%"
"3225","True","99.0%"
"6492","True","51.0%"
"6454","False","60.0%"
"8130","True","94.0%"
"1386","False","63.0%"
"5562","True","98.0%"
"7714","False","72.0%"
"3053","True","71.0%"
"4334","False","62.0%"
"1530","True","54.0%"
"1194","True","97.0%"
"8567","True","75.0%"
"1487","False","72.0%"
"8241","False","64.0%"
"3503","True","92.0%"
"3407","False","56.99999999999999%"
"2764","False","64.0%"
"7876","True","78.0%"
"5833","True","54.0%"
"2742","False","56.99999999999999%"
"5663","True","98.0%"
"864","True","99.0%"
"8227","True","63.0%"
"4573","True","72.0%"
"4054","True","69.0%"
"7169","True","83.0%"
"9263","False","65.0%"
"586","True","93.0%"
"8004","False","60.0%"
"1265","True","84.0%"
"5693","True","81.0%"
"5518","True","88.0%"
"8283","False","50.0%"
"1007","True","97.0%"
"1346","True","65.0%"
"5915","True","57.99999999999999%"
"1263","True","65.0%"
"4098","True","85.0%"
"2840","True","97.0%"
"4722","False","55.00000000000001%"
"4677","True","91.0%"
"1405","False","55.00000000000001%"
"2106","True","78.0%"
"1428","True","62.0%"
"432","True","81.0%"
"3494","True","89.0%"
"1331","False","66.0%"
"7934","True","81.0%"
"8183","True","69.0%"
"2228","True","86.0%"
"362","True","85.0%"
"3985","True","87.0%"
"8048","True","55.00000000000001%"
"7490","True","69.0%"
"7267","True","84.0%"
"866","True","62.0%"
"1592","True","57.99999999999999%"
"5650","True","81.0%"
"5808","False","65.0%"
"601","True","97.0%"
"8936","True","72.0%"
"901","True","94.0%"
"8877","True","94.0%"
"6135","True","97.0%"
"5960","False","52.0%"
"2170","True","98.0%"
"4390","True","96.0%"
"1362","False","56.99999999999999%"
"531","True","85.0%"
"5012","True","63.0%"
"4470","False","56.99999999999999%"
"2835","False","76.0%"
"3096","True","67.0%"
"9163","False","61.0%"
"6348","False","61.0%"
"5528","True","86.0%"
"3739","True","76.0%"
"3221","True","82.0%"
"2581","True","84.0%"
"7665","False","72.0%"
"6053","True","57.99999999999999%"
"655","True","99.0%"
"8974","False","61.0%"
"3257","True","96.0%"
"4510","True","73.0%"
"5491","False","69.0%"
"8794","True","66.0%"
"5965","True","53.0%"
"7575","True","99.0%"
"9249","False","83.0%"
"4490","True","62.0%"
"6870","True","61.0%"
"5120","True","93.0%"
"8670","True","91.0%"
"3769","True","85.0%"
"8778","True","59.0%"
"810","True","94.0%"
"376","True","62.0%"
"8633","True","66.0%"
"4755","True","88.0%"
"4773","True","92.0%"
"2324","False","56.00000000000001%"
"6950","True","95.0%"
"171","True","95.0%"
"3846","False","55.00000000000001%"
"5997","False","51.0%"
"5049","True","89.0%"
"740","True","70.0%"
"7706","False","59.0%"
"9124","False","52.0%"
"2174","True","83.0%"
"2711","True","79.0%"
"7621","True","94.0%"
"8728","True","74.0%"
"2936","True","93.0%"
"8933","True","96.0%"
"488","True","66.0%"
"9072","True","95.0%"
"6383","False","53.0%"
"1275","True","64.0%"
"7574","True","99.0%"
"5298","True","56.00000000000001%"
"968","True","56.00000000000001%"
"3553","False","60.0%"
"5130","True","92.0%"
"8803","True","93.0%"
"6497","True","95.0%"
"2082","False","53.0%"
"5991","True","98.0%"
"605","True","78.0%"
"4257","False","57.99999999999999%"
"2956","True","98.0%"
"3716","False","67.0%"
"4121","True","63.0%"
"8115","True","54.0%"
"885","False","56.00000000000001%"
"2212","False","69.0%"
"8038","True","98.0%"
"3287","True","54.0%"
"3308","True","55.00000000000001%"
"6355","False","62.0%"
"1214","True","79.0%"
"6148","True","72.0%"
"3896","True","68.0%"
"6832","False","62.0%"
"6533","True","94.0%"
"564","True","76.0%"
"1682","True","89.0%"
"915","True","94.0%"
"4514","True","57.99999999999999%"
"6940","True","59.0%"
"3574","True","66.0%"
"8318","True","64.0%"
"8010","True","50.0%"
"6407","True","71.0%"
"3446","True","97.0%"
"711","True","96.0%"
"5204","True","63.0%"
"1901","False","63.0%"
"1365","True","52.0%"
"4537","True","98.0%"
"3903","True","63.0%"
"8921","True","99.0%"
"744","True","77.0%"
"6113","True","90.0%"
"3986","False","56.99999999999999%"
"3562","True","94.0%"
"7234","True","76.0%"
"7599","False","51.0%"
"2208","True","65.0%"
"5261","True","97.0%"
"3014","True","97.0%"
"7757","False","59.0%"
"3981","True","70.0%"
"7812","False","71.0%"
"6864","True","82.0%"
"3946","True","94.0%"
"255","False","56.00000000000001%"
"7846","True","92.0%"
"2111","False","53.0%"
"8461","False","74.0%"
"8985","False","57.99999999999999%"
"8101","True","75.0%"
"9070","True","85.0%"
"1055","True","87.0%"
"2819","True","76.0%"
"2373","True","52.0%"
"4598","True","56.99999999999999%"
"943","True","61.0%"
"5613","True","66.0%"
"7357","True","84.0%"
"41","True","74.0%"
"3871","True","80.0%"
"6415","True","52.0%"
"7101","True","99.0%"
"6209","True","52.0%"
"1056","False","51.0%"
"8544","True","94.0%"
"5028","True","68.0%"
"3527","True","70.0%"
"8825","False","66.0%"
"1137","True","52.0%"
"7226","True","57.99999999999999%"
"8854","True","68.0%"
"2795","True","55.00000000000001%"
"6882","False","62.0%"
"6408","True","71.0%"
"3922","False","80.0%"
"6256","False","64.0%"
"6706","True","63.0%"
"5435","True","53.0%"
"4810","False","55.00000000000001%"
"4637","False","72.0%"
"4163","False","51.0%"
"8157","True","57.99999999999999%"
"6604","True","96.0%"
"7111","True","99.0%"
"9148","True","74.0%"
"7035","False","70.0%"
"4204","True","51.0%"
"3857","False","83.0%"
"2756","True","53.0%"
"2209","True","68.0%"
"8427","True","66.0%"
"1938","False","67.0%"
"2268","True","67.0%"
"2990","True","97.0%"
"8361","True","57.99999999999999%"
"459","False","51.0%"
"8369","True","73.0%"
"2007","True","68.0%"
"4910","True","99.0%"
"7496","False","61.0%"
"7004","True","55.00000000000001%"
"3747","True","64.0%"
"8847","True","71.0%"
"8398","False","69.0%"
"7758","False","52.0%"
"661","True","81.0%"
"3635","False","80.0%"
"4750","False","52.0%"
"8999","False","55.00000000000001%"
"6081","True","72.0%"
"2278","True","73.0%"
"5408","True","64.0%"
"7057","True","88.0%"
"2735","False","59.0%"
"6021","True","63.0%"
"7965","True","59.0%"
"3032","True","60.0%"
"3969","False","68.0%"
"6816","True","98.0%"
"5790","False","56.00000000000001%"
"6457","False","60.0%"
"3313","False","63.0%"
"4917","True","83.0%"
"7061","True","98.0%"
"8598","True","82.0%"
"8569","False","50.0%"
"3640","False","61.0%"
"4854","True","96.0%"
"4783","False","66.0%"
"5980","True","88.0%"
